,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
5207,136.26552,136.67,-43.32558,-43.29
5208,136.26788,137.119,-43.317856,-43.658
5209,137.03589,136.976,-43.557358,-44.111
5210,137.24245,136.993,-43.92258,-44.248999999999995
5211,137.14793,136.558,-44.14858,-44.306000000000004
5212,136.90941,135.914,-44.243504,-44.404999999999994
5213,136.39581,135.364,-44.45533,-44.166999999999994
5214,135.60216,134.809,-44.307903,-44.294999999999995
5215,134.45926,134.707,-44.261734,-44.62200000000001
5216,134.30153,134.57,-44.440754,-44.439
5217,133.78416,133.711,-44.310513,-44.437
5218,133.75006,133.141,-44.328716,-44.35
5219,133.51297,132.975,-44.33156,-44.685
5220,132.17969,133.161,-44.51499,-44.618
5221,132.45082,132.683,-44.536236,-43.886
5222,132.88336,132.382,-44.18423,-43.492
5223,132.24777,132.279,-43.825176,-43.339999999999996
5224,132.19867,131.892,-43.61513,-43.33299999999999
5225,131.90007,131.403,-43.458565,-43.275999999999996
5226,131.1427,130.185,-43.421585,-43.27700000000001
5227,130.20729,129.452,-43.47272,-42.812
5228,129.7955,129.501,-43.242016,-42.818
5229,129.96906,128.773,-43.064606,-42.861000000000004
5230,129.1052,126.83099999999999,-43.024616,-42.925000000000004
5231,126.92985,127.475,-42.920216,-43.71
5232,126.972755,127.791,-43.307224,-42.74399999999999
5233,128.29305,124.81299999999999,-42.93594,-42.75200000000001
5234,126.713394,125.37899999999999,-42.734997,-42.498
5235,125.854294,125.02300000000001,-42.551258,-43.535
5236,124.15654,125.24,-43.013145,-44.074000000000005
5237,124.461815,125.276,-43.551373,-43.82899999999999
5238,125.179504,125.49999999999999,-43.65688,-42.66
5239,125.662224,125.62999999999998,-43.133465,-42.361
5240,125.751366,125.401,-42.65373,-42.24799999999999
5241,125.32316,125.37899999999999,-42.460056,-41.611
5242,125.77624,125.66600000000001,-41.93609,-42.757000000000005
5243,125.49434,124.44399999999999,-42.42433,-42.632
5244,124.703926,126.001,-42.612625,-42.043
5245,126.22922,128.28,-42.325947,-43.56300000000001
5246,128.26518,128.538,-43.019535,-43.796
5247,128.41777,129.013,-43.47657,-42.781
5248,129.73158,129.001,-43.169895,-42.873000000000005
5249,129.60475,129.214,-43.113373,-42.905
5250,129.30164,130.11,-42.971962,-42.39399999999999
5251,130.43459,130.662,-42.64183,-41.851
5252,130.50154,130.804,-42.178345,-41.626
5253,130.578,131.002,-41.83636,-41.351
5254,130.89212,131.508,-41.552944,-41.571
5255,131.64815,132.219,-41.511333,-41.391
5256,132.33342,132.083,-41.44878,-40.751
5257,132.36856,131.228,-41.098457,-40.482
5258,131.78912,131.543,-40.78101,-40.492
5259,132.17775,131.109,-40.69447,-39.956
5260,131.7646,129.903,-40.35597,-39.906
5261,130.93246,129.195,-40.20594,-40.597
5262,130.30359,129.442,-40.436745,-40.683
5263,130.53404,129.371,-40.680534,-40.457
5264,130.76189,129.152,-40.71488,-40.181
5265,130.0846,129.155,-40.48043,-40.194
5266,130.12708,129.721,-40.328285,-40.103
5267,130.68468,130.061,-40.33476,-39.554
5268,130.24123,130.331,-39.741535,-39.393
5269,130.72284,130.78,-39.46992,-39.833
5270,130.67181,131.018,-39.477276,-39.816
5271,131.80151,131.834,-39.73253,-39.375
5272,132.12943,132.13,-39.386143,-38.667
5273,132.48177,130.956,-38.85545,-38.195
5274,131.97006,129.966,-38.404804,-38.34
5275,130.77864,129.841,-38.258087,-38.815
5276,130.9311,129.776,-38.54828,-39.069
5277,130.87183,130.653,-38.80466,-39.198
5278,132.34447,130.996,-39.2458,-39.127
5279,132.59665,131.574,-39.3303,-39.507
5280,132.78152,131.258,-39.393063,-39.845
5281,133.01633,131.405,-39.688515,-40.561
5282,132.91248,132.198,-40.213238,-40.37
5283,133.90715,131.132,-40.25533,-39.882
5284,133.45795,130.25,-40.10797,-39.054
5285,132.5558,130.38,-39.450497,-38.376
5286,131.84029,129.671,-38.580513,-38.377
5287,130.12799,128.633,-38.11196,-38.828
5288,129.35283,128.054,-38.222527,-38.839
5289,128.79861,127.60299999999998,-38.362823,-38.98
5290,128.60674,126.545,-38.55892,-38.121
5291,128.11192,126.828,-38.321037,-38.066
5292,128.07956,126.799,-38.10913,-39.203
5293,128.45802,124.86600000000001,-38.70304,-39.766
5294,126.80546,124.53900000000002,-39.2508,-39.519
5295,126.25782,124.46200000000002,-39.399117,-39.387
5296,126.035774,124.46,-39.428234,-39.975
5297,125.839424,123.34600000000002,-39.804924,-40.771
5298,125.103,123.521,-40.452072,-40.295
5299,125.30797,123.086,-40.46156,-40.308
5300,125.363754,123.49999999999999,-40.482445,-40.522
5301,124.34671,123.50899999999999,-40.587555,-41.032
5302,124.29246,123.592,-40.832455,-40.977
5303,124.41034,123.161,-40.965134,-41.286
5304,123.82863,123.359,-41.085384,-41.097
5305,123.684204,123.47499999999998,-41.063484,-41.152
5306,123.650635,123.35399999999998,-41.03277,-41.286
5307,123.57983,123.66600000000001,-41.129013,-41.583
5308,124.12811,123.053,-41.319103,-42.007
5309,123.59363,122.92,-41.67416,-42.175
5310,124.219986,121.043,-42.045567,-43.047999999999995
5311,122.59023,121.674,-42.664875,-43.12500000000001
5312,124.37319,120.069,-43.009106,-43.39300000000001
5313,124.15287,119.687,-43.24987,-42.57200000000001
5314,122.41076,118.16,-43.00931,-43.828
5315,119.42554,118.841,-43.68243,-45.079
5316,120.27015,120.704,-44.30633,-46.069
5317,120.15167,120.669,-45.322823,-46.730999999999995
5318,120.41934,121.144,-46.112457,-48.08
5319,120.32813,128.551,-47.071957,-47.743
5320,125.92564,131.875,-47.575745,-49.65599999999999
5321,128.4566,133.388,-48.600098,-48.37500000000001
5322,130.41792,137.655,-48.508232,-47.515
5323,133.89978,136.886,-47.974945,-47.413
5324,134.87025,139.362,-47.70068,-47.787
5325,135.88719,148.968,-47.66609,-51.783
5326,143.11896,149.025,-49.449623,-52.507999999999996
5327,144.6181,151.882,-50.69999,-48.839
5328,145.60785,155.539,-49.6261,-49.126999999999995
5329,149.34256,156.236,-48.966805,-49.02799999999999
5330,151.04741,155.848,-49.023605,-50.851
5331,151.62808,157.923,-49.87902,-50.230999999999995
5332,151.40056,160.898,-49.810783,-49.93599999999999
5333,155.2572,159.253,-49.776833,-48.225
5334,155.17137,156.107,-48.65551,-48.028
5335,153.37195,155.669,-48.282673,-47.514
5336,152.808,154.647,-47.684937,-47.487
5337,152.66891,155.544,-47.28716,-47.50399999999999
5338,152.00833,153.523,-47.23457,-46.840999999999994
5339,151.37134,154.353,-46.63357,-47.06400000000001
5340,150.92726,153.138,-46.818016,-45.025
5341,150.79988,152.792,-45.427395,-44.461
5342,150.59407,152.683,-44.40881,-43.092
5343,150.25085,156.402,-43.1616,-42.26200000000001
5344,155.26543,155.95,-42.50764,-41.909
5345,154.86143,156.118,-42.024986,-41.085
5346,155.49892,156.188,-41.43066,-41.161
5347,155.87915,154.686,-41.234055,-42.113
5348,154.29362,153.859,-41.68411,-42.405
5349,153.96556,151.148,-42.014297,-42.988
5350,151.42004,150.933,-42.480057,-42.709999999999994
5351,150.67633,148.992,-42.37105,-43.416
5352,149.36876,147.842,-42.58929,-45.467000000000006
5353,148.48355,145.131,-43.793243,-44.719
5354,147.97955,143.535,-44.506046,-43.56499999999999
5355,146.17804,142.394,-43.972668,-44.344
5356,143.52328,142.751,-44.422558,-44.78399999999999
5357,143.48737,142.499,-44.88445,-42.77000000000001
5358,143.5346,141.126,-43.74938,-42.581999999999994
5359,142.34369,140.958,-43.073742,-41.724
5360,143.00778,139.745,-42.196247,-41.303
5361,141.57954,138.747,-41.5964,-40.404
5362,140.24544,137.966,-40.773846,-39.561
5363,140.80539,137.723,-40.151005,-39.301
5364,140.00043,137.338,-39.68573,-37.341
5365,139.27383,134.139,-38.004963,-35.865
5366,138.78775,129.977,-36.87945,-35.581
5367,133.60681,127.969,-35.83806,-35.484
5368,130.66898,125.899,-35.41335,-36.927
5369,129.19691,125.832,-36.16067,-36.948
5370,129.3775,124.147,-36.530483,-35.34
5371,128.55963,119.981,-35.995285,-35.67
5372,124.06033,119.79,-35.661064,-35.822
5373,120.18861,120.851,-35.206722,-36.171
5374,122.95665,120.32,-35.839462,-35.479
5375,123.61173,121.63,-35.84945,-34.986
5376,123.38513,121.044,-35.262978,-35.941
5377,122.91079,120.401,-35.69628,-35.639
5378,121.521614,119.424,-35.26873,-36.726
5379,121.32647,120.277,-36.247852,-37.866
5380,122.58397,119.337,-37.231796,-36.085
5381,123.597916,118.076,-36.963345,-35.627
5382,120.78501,119.995,-36.082016,-34.724
5383,121.13907,118.363,-34.929104,-36.123
5384,119.10779,116.869,-35.18474,-36.874
5385,118.143166,116.856,-36.00292,-36.011
5386,119.08686,116.587,-35.784313,-35.789
5387,118.24897,116.382,-35.657207,-35.792
5388,117.67256,115.372,-35.820778,-36.634
5389,116.09754,113.9,-36.1217,-36.732
5390,116.36472,114.026,-36.696968,-35.872
5391,117.02275,113.444,-35.98404,-37.044
5392,115.47348,113.016,-36.402523,-35.988
5393,115.998245,111.313,-36.056034,-36.249
5394,114.105644,110.217,-36.272884,-34.709
5395,112.85851,111.008,-35.231987,-33.861
5396,110.832596,110.564,-34.15267,-34.82
5397,111.503944,109.653,-34.248295,-34.673
5398,111.00817,108.456,-34.299988,-33.918
5399,110.2397,108.399,-33.96768,-32.962
5400,109.98871,109.669,-33.29344,-35.274
5401,110.20772,109.525,-34.028942,-35.913
5402,110.9706,105.277,-35.021935,-37.374
5403,107.63664,105.41,-36.199757,-37.618
5404,108.09112,105.512,-36.891644,-37.896
5405,108.74785,106.304,-37.651554,-38.683
5406,109.70547,106.645,-38.50743,-38.08
5407,109.641914,106.466,-38.527866,-37.675
5408,109.06099,106.955,-37.903797,-37.49
5409,109.732864,108.39,-37.98382,-37.838
5410,110.356766,108.852,-38.119705,-37.164
5411,111.26311,109.384,-37.70594,-35.563
5412,112.03721,109.048,-36.351517,-35.032
5413,112.158806,108.059,-35.769905,-35.583
5414,109.5833,107.425,-35.434433,-35.802
5415,109.878105,107.427,-35.79243,-35.735
5416,109.88984,107.532,-35.758186,-36.027
5417,110.978745,106.516,-35.71285,-35.375
5418,110.31456,106.063,-35.391457,-35.155
5419,109.28325,105.018,-35.239132,-35.04
5420,106.68904,104.568,-34.931713,-35.15
5421,105.635735,103.562,-34.802235,-36.067
5422,105.09862,100.339,-35.4389,-36.864
5423,103.27751,99.792,-36.26727,-36.941
5424,102.68045,100.389,-36.73286,-36.433
5425,102.771484,100.911,-36.61631,-37.304
5426,102.97095,101.953,-37.03009,-37.225
5427,104.445786,102.062,-37.25746,-36.713
5428,104.79635,102.633,-37.14162,-36.494
5429,105.69531,102.964,-36.91978,-36.24
5430,106.061295,103.144,-36.63459,-34.748
5431,106.39296,103.829,-35.609413,-33.666
5432,106.73261,104.305,-34.45087,-33.551
5433,106.28568,104.545,-33.87606,-32.99
5434,106.46364,105.028,-33.318027,-32.005
5435,107.06263,106.377,-32.522747,-32.917
5436,107.438065,106.696,-32.42963,-32.757
5437,107.896065,106.8,-32.410057,-32.198
5438,108.50712,106.056,-32.127934,-31.251999999999995
5439,107.756355,104.969,-31.498167,-29.991999999999997
5440,106.599464,104.674,-30.50701,-29.641999999999996
5441,106.31922,104.298,-29.91319,-29.698999999999998
5442,106.03171,103.898,-29.712706,-29.768
5443,105.62883,103.7,-29.673986,-30.012999999999998
5444,105.45885,103.683,-29.82208,-30.217
5445,105.218735,102.716,-29.947748,-30.452999999999996
5446,104.83759,102.431,-30.21438,-31.016999999999996
5447,104.39521,103.105,-30.59146,-30.762999999999998
5448,105.562805,101.372,-30.606432,-30.0
5449,104.44531,100.82,-30.271784,-29.452999999999996
5450,103.516914,101.857,-29.642427,-29.702999999999996
5451,103.54004,102.352,-29.459372,-30.439999999999998
5452,103.73971,102.69,-29.761621,-30.732
5453,103.87185,102.926,-30.07231,-30.894999999999996
5454,104.592255,103.529,-30.316511,-32.418
5455,104.69693,106.1,-31.18329,-33.701
5456,106.84947,107.417,-32.415016,-33.233
5457,108.73379,106.925,-32.84381,-31.449999999999996
5458,108.825485,106.315,-32.144333,-30.239999999999995
5459,108.53787,107.618,-31.064306,-29.47
5460,109.357765,107.725,-30.164412,-29.171
5461,109.672005,107.39,-29.57963,-29.509999999999998
5462,109.05943,107.102,-29.425531,-29.469
5463,108.682304,107.458,-29.3607,-29.528999999999996
5464,108.54718,107.668,-29.43588,-29.859
5465,108.99872,107.881,-29.722261,-29.351
5466,109.45923,108.522,-29.556238,-28.759999999999998
5467,110.208664,109.108,-29.101248,-30.043999999999997
5468,109.9423,108.243,-29.520441,-29.833999999999996
5469,109.50046,106.933,-29.578058,-29.367999999999995
5470,108.604706,107.266,-29.443468,-29.562999999999995
5471,108.45673,108.788,-29.387793,-28.933
5472,110.1407,108.983,-29.176744,-27.817999999999998
5473,110.68758,106.691,-28.338034,-26.845999999999997
5474,108.2013,107.135,-27.503252,-25.924
5475,108.63261,108.433,-26.602411,-26.594
5476,109.80498,108.743,-26.563261,-26.461999999999996
5477,110.69564,108.644,-26.457685,-26.254999999999995
5478,110.84602,108.355,-26.25324,-26.884999999999998
5479,111.04406,109.643,-26.497515,-27.430999999999997
5480,111.82408,109.996,-26.939093,-27.646
5481,112.58834,110.615,-27.329432,-27.527
5482,113.14923,110.604,-27.315214,-26.318999999999996
5483,112.88318,110.627,-26.66128,-25.125999999999998
5484,113.22308,110.755,-25.617311,-25.238
5485,112.21795,110.486,-25.159048,-24.501999999999995
5486,112.83823,110.751,-24.637117,-25.311
5487,112.086006,109.971,-25.221197,-25.89
5488,111.87862,109.371,-25.467402,-26.199999999999996
5489,111.28324,109.725,-25.925634,-28.232999999999997
5490,111.98316,109.662,-26.776655,-28.303999999999995
5491,112.43538,107.7,-27.39784,-28.314999999999998
5492,110.94312,107.3,-27.622042,-28.095
5493,110.785324,109.058,-27.560358,-28.297999999999995
5494,111.76463,109.427,-27.863054,-28.503
5495,111.84925,108.743,-28.163687,-27.981
5496,111.40585,107.043,-28.064486,-26.603
5497,109.694695,108.23,-27.225508,-27.012999999999998
5498,110.39461,108.115,-27.00498,-27.308999999999997
5499,110.57056,108.185,-27.147223,-27.909
5500,110.901924,108.938,-27.40544,-27.242999999999995
5501,111.49406,109.777,-27.239546,-27.949999999999996
5502,112.31431,110.066,-27.502909,-26.570999999999998
5503,112.517494,110.732,-26.88389,-26.591
5504,113.104866,109.984,-26.698938,-25.924
5505,113.00421,109.812,-26.211943,-24.973999999999997
5506,112.06348,110.509,-25.455198,-25.025999999999996
5507,112.21939,108.904,-24.924913,-25.853
5508,111.37456,106.056,-25.119143,-27.107
5509,109.36885,106.382,-25.830317,-26.930999999999997
5510,109.47315,104.479,-26.243288,-26.481
5511,107.04386,103.924,-26.269,-26.851
5512,106.80312,104.954,-26.346476,-27.125999999999998
5513,107.21262,105.875,-26.670141,-26.598
5514,108.0851,105.835,-26.551245,-28.677
5515,108.01815,104.603,-27.366938,-29.446999999999996
5516,107.5823,104.565,-28.15277,-29.397999999999996
5517,108.011505,101.417,-28.45091,-24.741999999999997
5518,106.61623,101.749,-26.389193,-24.277
5519,105.59667,103.131,-25.103884,-24.866
5520,106.52752,104.431,-24.699137,-24.961999999999996
5521,106.58812,103.205,-24.474123,-24.461999999999996
5522,105.78974,102.469,-24.090597,-24.189999999999998
5523,105.54917,101.844,-23.861517,-24.729999999999997
5524,104.71093,101.762,-24.168673,-24.909
5525,104.13155,102.041,-24.47484,-25.205999999999996
5526,104.36819,102.283,-24.83016,-25.068999999999996
5527,104.34892,102.378,-24.939238,-24.543999999999997
5528,104.69515,103.116,-24.606592,-24.732
5529,106.2375,103.243,-24.594206,-24.418
5530,105.94423,103.257,-24.417307,-23.205
5531,106.41793,103.129,-23.638319,-22.582
5532,106.41495,103.241,-22.971891,-22.21
5533,106.27392,102.945,-22.437845,-23.543999999999997
5534,105.68648,101.98,-22.924898,-24.736999999999995
5535,105.02636,101.33,-23.720484,-25.768
5536,104.077835,101.786,-24.669714,-25.975
5537,104.57541,101.302,-25.321058,-25.292
5538,104.38636,100.81,-25.306265,-23.891999999999996
5539,103.46442,101.099,-24.548445,-23.545
5540,103.50199,101.987,-24.019285,-24.546
5541,104.4756,101.42,-24.235968,-24.266
5542,104.12252,100.586,-24.183546,-24.504999999999995
5543,103.63885,99.641,-24.248781,-23.555
5544,103.10683,99.021,-23.802496,-22.853
5545,102.39498,99.621,-23.131384,-22.281999999999996
5546,102.46576,100.435,-22.587885,-23.277
5547,102.728935,99.973,-22.856314,-23.567999999999998
5548,102.883644,99.553,-23.14123,-23.637
5549,102.49765,99.069,-23.475306,-23.711999999999996
5550,101.421196,97.435,-23.540556,-24.012999999999998
5551,99.987854,96.85,-23.785872,-23.888999999999996
5552,99.26852,92.426,-23.725622,-24.205
5553,95.29931,91.457,-23.690153,-23.842
5554,94.51197,90.811,-23.725092,-23.753
5555,93.43852,89.701,-23.639334,-23.934999999999995
5556,92.293495,89.058,-23.71446,-23.906
5557,91.463806,88.557,-23.65777,-24.061999999999998
5558,90.92155,88.268,-23.784323,-24.759
5559,90.82368,88.328,-24.287203,-25.217
5560,90.35439,89.211,-24.688894,-24.927999999999997
5561,91.029045,86.694,-24.744047,-23.388999999999996
5562,89.67459,85.752,-23.94435,-23.131
5563,87.788,85.194,-23.342268,-23.11
5564,86.95545,84.772,-23.045366,-23.104
5565,86.90531,83.896,-22.922564,-23.427
5566,85.825195,84.117,-22.966944,-23.594
5567,85.93943,84.429,-23.259771,-23.519999999999996
5568,85.87649,84.681,-23.366007,-23.317
5569,86.12008,84.852,-23.32881,-23.052999999999997
5570,86.42356,84.807,-23.185007,-22.635999999999996
5571,86.56612,84.661,-22.939863,-22.238999999999997
5572,86.23408,84.513,-22.578733,-21.951
5573,86.05704,84.366,-22.236135,-21.674
5574,86.18896,84.394,-21.990454,-21.592999999999996
5575,86.22526,84.415,-21.731874,-21.681999999999995
5576,86.071625,85.19543,-21.69261,-21.73205
5577,86.795296,85.2113,-21.425314,-21.311679999999996
5578,87.64766,85.12764,-21.097391,-20.689909999999998
5579,88.050415,85.39026,-20.501291,-20.452729999999995
5580,88.14581,86.004,-20.128283,-21.243479999999998
5581,88.011536,85.91436,-20.332579,-21.753619999999998
5582,87.67291,85.70861,-20.751024,-22.057589999999998
5583,86.86406,85.33768,-21.195723,-22.272149999999996
5584,87.55902,85.01289,-21.602339,-22.30594
5585,87.63811,84.61624,-21.900473,-22.32372
5586,87.45043,84.26006,-21.957186,-22.31216
5587,87.13381,83.96033,-21.988165,-22.282669999999996
5588,86.690285,83.72134,-21.973646,-22.19948
5589,85.87748,83.42428,-21.857794,-22.16901
5590,85.851074,83.11522,-21.875319,-22.13355
5591,85.2426,82.92163,-21.857698,-22.06814
5592,84.91765,82.93274,-21.80683,-22.04459
5593,84.61242,82.96036,-21.83418,-22.07331
5594,84.19158,82.84156,-21.810766,-22.100899999999996
5595,84.21331,82.56861,-21.78816,-22.0349
5596,84.34198,82.15782,-21.913515,-21.905
5597,84.345665,81.30684,-21.841597,-21.8138
5598,83.89467,80.89498,-21.77838,-21.902369999999998
5599,83.85662,80.60076,-21.758814,-21.9563
5600,83.59323,80.40902,-21.757074,-21.88145
5601,83.44925,80.20674,-21.73422,-21.664099999999998
5602,82.78322,79.94509,-21.543623,-21.3983
5603,82.29468,79.73788,-21.306707,-21.10568
5604,81.893326,79.62909,-20.996233,-20.800399999999996
5605,81.63984,79.703,-20.680422,-20.58612
5606,81.46228,80.079,-20.357801,-20.465219999999995
5607,81.583374,80.46995,-20.096735,-20.491529999999997
5608,81.65857,80.68038,-19.96021,-20.701729999999998
5609,81.23697,80.65617,-20.007162,-20.94927
5610,80.984085,80.43894,-20.151743,-21.18405
5611,81.274956,80.10833,-20.44893,-21.37352
5612,81.23718,79.68244,-20.708136,-21.620489999999997
5613,81.01576,79.23558,-21.003298,-22.01415
5614,80.64411,79.03078,-21.331488,-22.447229999999998
5615,80.68655,79.07868,-21.713602,-22.793999999999997
5616,80.63427,79.30684,-22.182158,-22.710049999999995
5617,81.03541,79.31057,-22.295198,-22.25163
5618,81.53064,79.32115,-22.110624,-21.9026
5619,81.56444,79.37873,-21.732294,-21.98502
5620,81.389656,79.2889,-21.598295,-22.16335
5621,80.74584,79.21329,-21.653837,-22.308729999999997
5622,79.854485,79.2692,-21.728285,-22.41735
5623,80.648994,79.26662,-22.047663,-22.1922
5624,81.06538,79.10532,-22.156393,-22.26204
5625,80.38435,79.04128,-22.16247,-22.41984
5626,79.86532,79.11916,-22.282312,-22.50882
5627,79.81793,79.16259,-22.35663,-22.458399999999997
5628,80.48696,79.19021,-22.396044,-22.49669
5629,80.80072,79.22479,-22.568808,-22.616389999999996
5630,80.811066,79.36819,-22.636496,-22.686999999999998
5631,80.95686,79.62523,-22.582148,-22.707479999999997
5632,81.36387,79.97801,-22.70407,-22.72632
5633,81.655685,80.34332,-22.765676,-22.690329999999996
5634,82.14874,80.84602,-22.786947,-22.653639999999996
5635,82.76143,81.35823,-22.732924,-22.612119999999997
